image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00014838.jpg,314.0,56.0,45.0,45.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00014886.jpg,102.0,60.0,33.0,33.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00014886.jpg,145.0,39.0,32.0,32.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00014886.jpg,214.0,29.0,32.0,32.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00014899.jpg,136.0,154.0,193.0,193.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00014901.jpg,243.0,244.0,307.0,307.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00014904.jpg,204.0,236.0,54.0,54.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00014913.jpg,336.0,140.0,113.0,113.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00014920.jpg,481.0,257.0,140.0,140.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00015069.jpg,436.0,67.0,79.0,79.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015071.jpg,77.0,167.0,174.0,174.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015128.jpg,105.0,18.0,44.0,44.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015168.jpg,63.0,46.0,50.0,50.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00015189.jpg,607.0,195.0,117.0,117.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00015200.jpg,151.0,192.0,147.0,147.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00015251.jpg,177.0,70.0,145.0,145.0,No mask,Human body,3.0,Female,Afro American,Frontal
train_00015324.jpg,171.0,66.0,158.0,158.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015333.jpg,244.0,151.0,159.0,159.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015339.jpg,206.0,97.0,158.0,158.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00015355.jpg,396.0,216.0,97.0,97.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015386.jpg,102.0,43.0,89.0,89.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00015442.jpg,187.0,83.0,65.0,65.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015451.jpg,401.0,78.0,126.0,126.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00015473.jpg,157.0,110.0,201.0,201.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015481.jpg,236.0,190.0,209.0,209.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015490.jpg,228.0,165.0,48.0,48.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00015530.jpg,135.0,56.0,60.0,60.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00015590.jpg,368.0,94.0,178.0,178.0,No mask,Human body,2.0,Male,Caucasian,Sideway
train_00015607.jpg,119.0,269.0,230.0,230.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00015662.jpg,175.0,188.0,266.0,266.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015662.jpg,512.0,219.0,261.0,261.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015695.jpg,137.0,124.0,86.0,86.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00015717.jpg,63.0,96.0,62.0,62.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00015734.jpg,161.0,47.0,73.0,73.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00015745.jpg,605.0,66.0,128.0,128.0,No mask,Human body,2.0,Male,Asian,Profile
train_00015793.jpg,408.0,73.0,60.0,60.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015807.jpg,60.0,32.0,80.0,80.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00015867.jpg,315.0,186.0,165.0,165.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00015914.jpg,33.0,278.0,52.0,52.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00015914.jpg,123.0,266.0,60.0,60.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00015920.jpg,138.0,129.0,46.0,46.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00015965.jpg,89.0,45.0,86.0,86.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00016022.jpg,118.0,105.0,134.0,134.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00016100.jpg,134.0,143.0,117.0,117.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016102.jpg,216.0,40.0,47.0,47.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00016105.jpg,492.0,245.0,70.0,70.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016119.jpg,543.0,225.0,196.0,196.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016194.jpg,228.0,358.0,163.0,163.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016207.jpg,256.0,200.0,59.0,59.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016274.jpg,45.0,65.0,161.0,161.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016277.jpg,118.0,74.0,80.0,80.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00016295.jpg,285.0,217.0,216.0,216.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00016340.jpg,240.0,72.0,100.0,100.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016341.jpg,269.0,84.0,40.0,40.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016453.jpg,136.0,140.0,171.0,171.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016471.jpg,257.0,45.0,81.0,81.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016483.jpg,139.0,118.0,77.0,77.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016486.jpg,149.0,114.0,98.0,98.0,No mask,Human body,2.0,Male,Afro American,Frontal
train_00016489.jpg,248.0,656.0,115.0,115.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00016501.jpg,115.0,256.0,446.0,446.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016544.jpg,64.0,216.0,225.0,225.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00016589.jpg,31.0,46.0,71.0,71.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016645.jpg,296.0,144.0,203.0,203.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00016671.jpg,180.0,60.0,72.0,72.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016718.jpg,97.0,90.0,219.0,219.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00016732.jpg,58.0,50.0,90.0,90.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016753.jpg,106.0,5.0,297.0,297.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00016784.jpg,360.0,217.0,79.0,79.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00016796.jpg,36.0,17.0,106.0,106.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00016798.jpg,238.0,320.0,238.0,238.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00016798.jpg,480.0,188.0,232.0,232.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00016799.jpg,118.0,26.0,33.0,33.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00016809.jpg,340.0,277.0,77.0,77.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00016926.jpg,113.0,96.0,116.0,116.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00016976.jpg,326.0,55.0,70.0,70.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017000.jpg,147.0,106.0,131.0,131.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00017006.jpg,111.0,52.0,71.0,71.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017028.jpg,171.0,112.0,57.0,57.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00017081.jpg,77.0,113.0,172.0,172.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017171.jpg,390.0,251.0,84.0,84.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00017171.jpg,586.0,250.0,99.0,99.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00017187.jpg,298.0,195.0,87.0,87.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017190.jpg,454.0,122.0,47.0,47.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00017247.jpg,375.0,215.0,135.0,135.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00017274.jpg,273.0,76.0,40.0,40.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017319.jpg,405.0,169.0,250.0,250.0,No mask,Human body,2.0,Female,Afro American,Frontal
train_00017321.jpg,125.0,55.0,70.0,70.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017328.jpg,457.0,86.0,106.0,106.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00017376.jpg,351.0,101.0,204.0,204.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00017466.jpg,589.0,278.0,215.0,215.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00017519.jpg,172.0,563.0,152.0,152.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00017543.jpg,34.0,64.0,74.0,74.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00017567.jpg,346.0,287.0,230.0,230.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00017616.jpg,398.0,275.0,98.0,98.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00017627.jpg,238.0,94.0,154.0,154.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017628.jpg,435.0,47.0,52.0,52.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017745.jpg,227.0,146.0,42.0,42.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017763.jpg,136.0,164.0,111.0,111.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00017814.jpg,89.0,41.0,42.0,42.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00017826.jpg,258.0,44.0,126.0,126.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00017857.jpg,213.0,181.0,147.0,147.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00017958.jpg,431.0,165.0,90.0,90.0,No mask,Complex,1.0,Female,Caucasian,Frontal
train_00018010.jpg,195.0,251.0,39.0,39.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018010.jpg,237.0,253.0,40.0,40.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018010.jpg,412.0,265.0,40.0,40.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018010.jpg,658.0,238.0,54.0,54.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018027.jpg,515.0,167.0,50.0,50.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018028.jpg,31.0,28.0,93.0,93.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018047.jpg,363.0,113.0,203.0,203.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018072.jpg,288.0,106.0,41.0,41.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018110.jpg,142.0,127.0,71.0,71.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018110.jpg,274.0,138.0,50.0,50.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018115.jpg,114.0,169.0,47.0,47.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018115.jpg,335.0,98.0,52.0,52.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018126.jpg,337.0,69.0,200.0,200.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018148.jpg,125.0,53.0,87.0,87.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018173.jpg,180.0,73.0,114.0,114.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018216.jpg,38.0,66.0,325.0,325.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018256.jpg,668.0,498.0,64.0,64.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018274.jpg,421.0,144.0,140.0,140.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018322.jpg,85.0,66.0,130.0,130.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018322.jpg,309.0,102.0,68.0,68.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018329.jpg,137.0,56.0,109.0,109.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00018342.jpg,155.0,261.0,211.0,211.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018343.jpg,143.0,68.0,98.0,98.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018360.jpg,583.0,150.0,122.0,122.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018361.jpg,137.0,259.0,179.0,179.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018364.jpg,349.0,275.0,49.0,49.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00018364.jpg,434.0,349.0,61.0,61.0,No mask,Complex,1.0,Female,Asian,Profile
train_00018425.jpg,60.0,105.0,135.0,135.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00018454.jpg,36.0,65.0,127.0,127.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00018489.jpg,290.0,330.0,141.0,141.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018498.jpg,578.0,87.0,47.0,47.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018502.jpg,216.0,120.0,122.0,122.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018506.jpg,292.0,63.0,49.0,49.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018526.jpg,63.0,60.0,73.0,73.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018526.jpg,234.0,96.0,64.0,64.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018546.jpg,70.0,62.0,90.0,90.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018548.jpg,97.0,85.0,195.0,195.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018562.jpg,351.0,207.0,60.0,60.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00018567.jpg,276.0,127.0,63.0,63.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018593.jpg,120.0,202.0,96.0,96.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018601.jpg,89.0,67.0,90.0,90.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018601.jpg,234.0,53.0,80.0,80.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018606.jpg,123.0,130.0,59.0,59.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018616.jpg,403.0,259.0,157.0,157.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018750.jpg,218.0,174.0,120.0,120.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018750.jpg,486.0,196.0,141.0,141.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018750.jpg,250.0,50.0,88.0,88.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00018767.jpg,192.0,27.0,255.0,255.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018779.jpg,102.0,136.0,66.0,66.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018779.jpg,215.0,191.0,69.0,69.0,No mask,Complex,2.0,Female,Asian,Profile
train_00018779.jpg,371.0,201.0,90.0,90.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018779.jpg,577.0,226.0,99.0,99.0,No mask,Complex,2.0,Female,Asian,Profile
train_00018783.jpg,293.0,158.0,136.0,136.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018786.jpg,942.0,255.0,164.0,164.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018786.jpg,1446.0,146.0,157.0,157.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018786.jpg,1906.0,573.0,232.0,232.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018786.jpg,1763.0,44.0,112.0,112.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018786.jpg,1941.0,49.0,116.0,116.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018786.jpg,267.0,335.0,148.0,148.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00018786.jpg,131.0,94.0,116.0,116.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018788.jpg,210.0,195.0,214.0,214.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018821.jpg,395.0,64.0,102.0,102.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018841.jpg,405.0,154.0,211.0,211.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018846.jpg,165.0,184.0,108.0,108.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018846.jpg,291.0,108.0,148.0,148.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018879.jpg,85.0,38.0,37.0,37.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018887.jpg,119.0,71.0,125.0,125.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018913.jpg,165.0,241.0,251.0,251.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00019032.jpg,681.0,135.0,68.0,68.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00019032.jpg,365.0,163.0,37.0,37.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019032.jpg,174.0,197.0,40.0,40.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019053.jpg,141.0,152.0,220.0,220.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019059.jpg,2563.0,351.0,302.0,302.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00019064.jpg,142.0,141.0,198.0,198.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019065.jpg,311.0,248.0,43.0,43.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00019072.jpg,217.0,72.0,61.0,61.0,No mask,Complex,2.0,Male,Asian,Profile
train_00019089.jpg,84.0,110.0,39.0,39.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00019172.jpg,114.0,102.0,64.0,64.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00019193.jpg,59.0,132.0,127.0,127.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019193.jpg,313.0,28.0,181.0,181.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019608.jpg,312.0,259.0,111.0,111.0,No mask,Complex,1.0,Female,Asian,Profile
train_00019608.jpg,208.0,178.0,107.0,107.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019646.jpg,115.0,68.0,88.0,88.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00019715.jpg,108.0,67.0,86.0,86.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00019734.jpg,111.0,110.0,186.0,186.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019754.jpg,332.0,260.0,242.0,242.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019775.jpg,413.0,239.0,194.0,194.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019795.jpg,168.0,366.0,65.0,65.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019914.jpg,35.0,46.0,56.0,56.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00020025.jpg,130.0,57.0,217.0,217.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00020063.jpg,408.0,415.0,119.0,119.0,No mask,Complex,2.0,Male,Asian,Profile
train_00020134.jpg,143.0,84.0,74.0,74.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00020244.jpg,237.0,150.0,128.0,128.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00020276.jpg,148.0,102.0,109.0,109.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00020346.jpg,64.0,105.0,185.0,185.0,No mask,Human body,2.0,Female,Asian,Profile
train_00020392.jpg,173.0,227.0,53.0,53.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00020412.jpg,200.0,126.0,184.0,184.0,No mask,Human body,3.0,Male,Asian,Profile
train_00020456.jpg,231.0,64.0,62.0,62.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00020457.jpg,295.0,55.0,58.0,58.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00020468.jpg,33.0,107.0,78.0,78.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00020620.jpg,42.0,63.0,115.0,115.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00020930.jpg,122.0,91.0,156.0,156.0,No mask,Complex,2.0,Female,Asian,Profile
train_00023310.jpg,67.0,12.0,110.0,110.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023336.jpg,57.0,14.0,107.0,107.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023442.jpg,26.0,21.0,116.0,116.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00023443.jpg,53.0,37.0,106.0,106.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00023446.jpg,29.0,46.0,66.0,66.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00023472.jpg,25.0,38.0,92.0,92.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023512.jpg,118.0,55.0,44.0,44.0,No mask,Human body,2.0,Female,Caucasian,Frontal
train_00023512.jpg,11.0,26.0,41.0,41.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00023514.jpg,50.0,32.0,78.0,78.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00023531.jpg,62.0,28.0,77.0,77.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00023545.jpg,4.0,8.0,124.0,124.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023546.jpg,44.0,7.0,110.0,110.0,No mask,Human body,3.0,Female,Caucasian,Frontal
train_00023557.jpg,111.0,87.0,59.0,59.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023558.jpg,46.0,13.0,112.0,112.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023622.jpg,66.0,35.0,64.0,64.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023630.jpg,34.0,87.0,40.0,40.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023630.jpg,100.0,13.0,33.0,33.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023814.jpg,72.0,15.0,101.0,101.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023859.jpg,21.0,31.0,63.0,63.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023954.jpg,13.0,14.0,101.0,101.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023995.jpg,40.0,31.0,100.0,100.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00024230.jpg,62.0,16.0,95.0,95.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024262.jpg,89.0,58.0,45.0,45.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00024403.jpg,14.0,33.0,127.0,127.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00024613.jpg,33.0,13.0,88.0,88.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00024866.jpg,14.0,15.0,76.0,76.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00024969.jpg,97.0,21.0,73.0,73.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025124.jpg,59.0,31.0,89.0,89.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00025128.jpg,26.0,16.0,118.0,118.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00025130.jpg,73.0,15.0,93.0,93.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00025140.jpg,101.0,30.0,40.0,40.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00025143.jpg,76.0,32.0,42.0,42.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00025147.jpg,63.0,55.0,55.0,55.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00025156.jpg,102.0,97.0,66.0,66.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00025176.jpg,63.0,41.0,73.0,73.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025191.jpg,78.0,21.0,37.0,37.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00025195.jpg,69.0,72.0,54.0,54.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00025229.jpg,50.0,62.0,61.0,61.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025260.jpg,3.0,77.0,47.0,47.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00025273.jpg,45.0,55.0,83.0,83.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025276.jpg,54.0,46.0,84.0,84.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025297.jpg,30.0,13.0,111.0,111.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025324.jpg,53.0,5.0,59.0,59.0,No mask,Complex,2.0,Male,Asian,Profile
train_00025349.jpg,55.0,35.0,74.0,74.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025358.jpg,72.0,47.0,70.0,70.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00025395.jpg,59.0,28.0,46.0,46.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025401.jpg,35.0,10.0,102.0,102.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025408.jpg,34.0,42.0,109.0,109.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025420.jpg,38.0,64.0,72.0,72.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025420.jpg,104.0,62.0,68.0,68.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025490.jpg,123.0,18.0,51.0,51.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00025608.jpg,60.0,85.0,89.0,89.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025771.jpg,93.0,33.0,68.0,68.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025820.jpg,40.0,18.0,95.0,95.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025825.jpg,58.0,7.0,102.0,102.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025829.jpg,30.0,3.0,98.0,98.0,No mask,Human body,3.0,Female,Asian,Frontal
test_00000003.jpg,799.0,217.0,139.0,139.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000043.jpg,80.0,48.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000391.jpg,37.0,36.0,59.0,59.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000458.jpg,661.0,169.0,105.0,105.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000458.jpg,112.0,286.0,98.0,98.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000505.jpg,98.0,114.0,124.0,124.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000752.jpg,177.0,105.0,95.0,95.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000781.jpg,278.0,302.0,96.0,96.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000826.jpg,99.0,65.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000826.jpg,274.0,84.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001202.jpg,142.0,377.0,41.0,41.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001202.jpg,20.0,260.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001244.jpg,442.0,373.0,95.0,95.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001291.jpg,357.0,61.0,130.0,130.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001355.jpg,354.0,136.0,37.0,37.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001693.jpg,45.0,57.0,126.0,126.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
