image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00018615.jpg,140.0,23.0,45.0,45.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018618.jpg,312.0,57.0,106.0,106.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018622.jpg,415.0,81.0,77.0,77.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018641.jpg,182.0,182.0,102.0,102.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018656.jpg,86.0,186.0,39.0,39.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018681.jpg,172.0,43.0,115.0,115.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00018687.jpg,144.0,37.0,43.0,43.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018703.jpg,138.0,221.0,125.0,125.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018703.jpg,576.0,264.0,141.0,141.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018706.jpg,95.0,74.0,110.0,110.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018706.jpg,121.0,339.0,116.0,116.0,No mask,Human body,1.0,Female,Asian,Sideway
train_00018711.jpg,64.0,71.0,218.0,218.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018736.jpg,72.0,124.0,35.0,35.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018736.jpg,127.0,167.0,50.0,50.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018740.jpg,229.0,154.0,111.0,111.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018749.jpg,617.0,217.0,81.0,81.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018756.jpg,114.0,44.0,219.0,219.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018757.jpg,269.0,267.0,94.0,94.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018757.jpg,792.0,313.0,87.0,87.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018763.jpg,297.0,184.0,139.0,139.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018772.jpg,112.0,196.0,39.0,39.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018772.jpg,465.0,159.0,40.0,40.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018784.jpg,275.0,312.0,70.0,70.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018802.jpg,95.0,91.0,123.0,123.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018816.jpg,180.0,120.0,87.0,87.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018816.jpg,527.0,103.0,135.0,135.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018817.jpg,139.0,168.0,119.0,119.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018817.jpg,428.0,273.0,129.0,129.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018826.jpg,106.0,95.0,253.0,253.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018828.jpg,104.0,147.0,131.0,131.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018831.jpg,238.0,126.0,103.0,103.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018836.jpg,107.0,184.0,172.0,172.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018845.jpg,239.0,93.0,105.0,105.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018854.jpg,234.0,36.0,57.0,57.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00018858.jpg,86.0,80.0,98.0,98.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00018858.jpg,404.0,58.0,109.0,109.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00018861.jpg,383.0,255.0,76.0,76.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018864.jpg,63.0,40.0,91.0,91.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00018867.jpg,146.0,213.0,168.0,168.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018870.jpg,136.0,108.0,71.0,71.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018873.jpg,299.0,397.0,457.0,457.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018880.jpg,178.0,292.0,194.0,194.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018888.jpg,343.0,127.0,75.0,75.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018889.jpg,150.0,90.0,116.0,116.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018891.jpg,72.0,37.0,48.0,48.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018892.jpg,280.0,66.0,78.0,78.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018893.jpg,118.0,120.0,65.0,65.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018893.jpg,301.0,127.0,41.0,41.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00018893.jpg,422.0,145.0,76.0,76.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018903.jpg,314.0,136.0,48.0,48.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018915.jpg,195.0,56.0,49.0,49.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018917.jpg,226.0,129.0,191.0,191.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018919.jpg,142.0,138.0,231.0,231.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018925.jpg,97.0,208.0,258.0,258.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00018931.jpg,62.0,61.0,71.0,71.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018931.jpg,22.0,80.0,34.0,34.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018931.jpg,248.0,104.0,63.0,63.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018931.jpg,142.0,79.0,42.0,42.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018931.jpg,397.0,116.0,70.0,70.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00018931.jpg,355.0,66.0,32.0,32.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00018934.jpg,168.0,17.0,54.0,54.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00018937.jpg,204.0,91.0,77.0,77.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00018938.jpg,110.0,321.0,81.0,81.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00018952.jpg,298.0,123.0,90.0,90.0,No mask,Human body,2.0,Female,Asian,Profile
train_00018955.jpg,102.0,128.0,115.0,115.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00018958.jpg,84.0,32.0,65.0,65.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00018978.jpg,167.0,109.0,109.0,109.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00018985.jpg,217.0,247.0,195.0,195.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019000.jpg,108.0,117.0,247.0,247.0,No mask,Complex,1.0,Male,Asian,Sideway
train_00019004.jpg,136.0,80.0,130.0,130.0,No mask,Human body,3.0,Male,Asian,Sideway
train_00019012.jpg,159.0,18.0,239.0,239.0,No mask,Complex,1.0,Male,Caucasian,Frontal
train_00019018.jpg,78.0,43.0,37.0,37.0,No mask,Human body,3.0,Male,Caucasian,Frontal
train_00019031.jpg,122.0,99.0,86.0,86.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019037.jpg,337.0,114.0,75.0,75.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00019045.jpg,300.0,120.0,91.0,91.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00019050.jpg,326.0,94.0,154.0,154.0,No mask,Human body,2.0,Male,Asian,Profile
train_00019054.jpg,138.0,167.0,253.0,253.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019057.jpg,137.0,115.0,106.0,106.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019062.jpg,277.0,114.0,68.0,68.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00019071.jpg,290.0,218.0,256.0,256.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00019118.jpg,317.0,315.0,517.0,517.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00019146.jpg,41.0,40.0,275.0,275.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00019173.jpg,188.0,73.0,90.0,90.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00019196.jpg,145.0,169.0,33.0,33.0,No mask,Human body,2.0,Female,Asian,Profile
train_00019196.jpg,312.0,147.0,38.0,38.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019196.jpg,401.0,147.0,34.0,34.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00019196.jpg,478.0,163.0,36.0,36.0,No mask,Human body,3.0,Female,Asian,Profile
train_00019199.jpg,61.0,24.0,33.0,33.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00019285.jpg,83.0,134.0,210.0,210.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019299.jpg,575.0,60.0,128.0,128.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019323.jpg,193.0,119.0,96.0,96.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019346.jpg,112.0,126.0,213.0,213.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019367.jpg,24.0,33.0,129.0,129.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00019448.jpg,339.0,91.0,79.0,79.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00019466.jpg,116.0,161.0,150.0,150.0,No mask,Human body,2.0,Male,Asian,Profile
train_00019508.jpg,109.0,76.0,111.0,111.0,No mask,Complex,1.0,Female,Asian,Sideway
train_00019511.jpg,135.0,202.0,199.0,199.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019514.jpg,226.0,15.0,244.0,244.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019575.jpg,181.0,108.0,80.0,80.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00019578.jpg,151.0,140.0,180.0,180.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019603.jpg,211.0,176.0,158.0,158.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019612.jpg,118.0,34.0,260.0,260.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019622.jpg,293.0,59.0,103.0,103.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019626.jpg,102.0,47.0,47.0,47.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00019627.jpg,264.0,144.0,121.0,121.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00019631.jpg,324.0,89.0,60.0,60.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019636.jpg,375.0,375.0,43.0,43.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00019673.jpg,70.0,404.0,217.0,217.0,No mask,Complex,2.0,Female,Asian,Profile
train_00019684.jpg,141.0,177.0,291.0,291.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00019732.jpg,130.0,58.0,80.0,80.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00019824.jpg,16.0,107.0,106.0,106.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00019863.jpg,168.0,128.0,74.0,74.0,No mask,Complex,2.0,Male,Caucasian,Profile
train_00019871.jpg,124.0,54.0,114.0,114.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00019877.jpg,52.0,353.0,69.0,69.0,No mask,Complex,2.0,Female,Caucasian,Frontal
train_00019906.jpg,202.0,109.0,140.0,140.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00019939.jpg,55.0,53.0,53.0,53.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020001.jpg,78.0,41.0,86.0,86.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00020009.jpg,274.0,214.0,88.0,88.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00020039.jpg,141.0,39.0,54.0,54.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00020064.jpg,369.0,74.0,97.0,97.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00020113.jpg,573.0,858.0,128.0,128.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020125.jpg,235.0,145.0,169.0,169.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020127.jpg,36.0,58.0,86.0,86.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00020133.jpg,137.0,155.0,163.0,163.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020146.jpg,61.0,43.0,104.0,104.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00020157.jpg,105.0,33.0,61.0,61.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00020260.jpg,120.0,107.0,96.0,96.0,No mask,Human body,3.0,Female,Asian,Profile
train_00020273.jpg,193.0,41.0,199.0,199.0,No mask,Human body,2.0,Female,Caucasian,Profile
train_00020274.jpg,121.0,121.0,95.0,95.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00020322.jpg,100.0,102.0,407.0,407.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020328.jpg,220.0,67.0,232.0,232.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00020394.jpg,198.0,109.0,188.0,188.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00020458.jpg,236.0,104.0,79.0,79.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00020463.jpg,247.0,120.0,51.0,51.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00020502.jpg,63.0,137.0,144.0,144.0,No mask,Complex,2.0,Male,Caucasian,Frontal
train_00020505.jpg,296.0,96.0,133.0,133.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00020522.jpg,175.0,132.0,135.0,135.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00020546.jpg,154.0,186.0,168.0,168.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00020678.jpg,174.0,78.0,57.0,57.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00020697.jpg,123.0,39.0,80.0,80.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00021475.jpg,48.0,44.0,283.0,283.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00021980.jpg,156.0,222.0,157.0,157.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00022207.jpg,229.0,136.0,143.0,143.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023335.jpg,68.0,48.0,48.0,48.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023399.jpg,36.0,54.0,115.0,115.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023416.jpg,39.0,11.0,127.0,127.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023428.jpg,25.0,58.0,99.0,99.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023444.jpg,31.0,34.0,111.0,111.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023450.jpg,56.0,46.0,65.0,65.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023469.jpg,51.0,3.0,48.0,48.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00023477.jpg,25.0,18.0,140.0,140.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023520.jpg,56.0,7.0,70.0,70.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00023522.jpg,30.0,7.0,101.0,101.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023525.jpg,30.0,54.0,110.0,110.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00023527.jpg,64.0,22.0,72.0,72.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00023542.jpg,28.0,54.0,50.0,50.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023564.jpg,37.0,40.0,99.0,99.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023610.jpg,61.0,33.0,62.0,62.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023662.jpg,23.0,3.0,118.0,118.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023803.jpg,49.0,21.0,102.0,102.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00023834.jpg,4.0,7.0,142.0,142.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00023999.jpg,75.0,52.0,60.0,60.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024023.jpg,33.0,26.0,91.0,91.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00024079.jpg,23.0,34.0,52.0,52.0,No mask,Complex,2.0,Male,Asian,Sideway
train_00024106.jpg,35.0,35.0,90.0,90.0,No mask,Human body,1.0,Female,Asian,Frontal
train_00024109.jpg,44.0,24.0,85.0,85.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00024116.jpg,24.0,9.0,67.0,67.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00024141.jpg,15.0,5.0,155.0,155.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00024160.jpg,40.0,72.0,80.0,80.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00024166.jpg,3.0,43.0,81.0,81.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00024198.jpg,18.0,1.0,139.0,139.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00024231.jpg,106.0,38.0,71.0,71.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00024341.jpg,58.0,55.0,110.0,110.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024459.jpg,92.0,32.0,69.0,69.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00024592.jpg,73.0,77.0,84.0,84.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024614.jpg,7.0,62.0,59.0,59.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024683.jpg,95.0,22.0,84.0,84.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024761.jpg,31.0,56.0,92.0,92.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00024762.jpg,32.0,18.0,129.0,129.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00024806.jpg,33.0,43.0,65.0,65.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00024806.jpg,116.0,46.0,46.0,46.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00024814.jpg,60.0,54.0,69.0,69.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00024846.jpg,37.0,13.0,105.0,105.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00024967.jpg,50.0,3.0,97.0,97.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00024987.jpg,31.0,33.0,111.0,111.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00025049.jpg,32.0,39.0,127.0,127.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025070.jpg,44.0,8.0,89.0,89.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025144.jpg,64.0,37.0,49.0,49.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00025174.jpg,56.0,75.0,80.0,80.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00025192.jpg,74.0,44.0,84.0,84.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025199.jpg,23.0,47.0,105.0,105.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025209.jpg,54.0,106.0,59.0,59.0,No mask,Human body,3.0,Female,Asian,Sideway
train_00025215.jpg,86.0,77.0,85.0,85.0,No mask,Complex,2.0,Female,Asian,Sideway
train_00025219.jpg,43.0,10.0,83.0,83.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00025222.jpg,39.0,31.0,100.0,100.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025224.jpg,60.0,44.0,37.0,37.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025236.jpg,57.0,37.0,86.0,86.0,No mask,Human body,2.0,Male,Asian,Sideway
train_00025245.jpg,67.0,98.0,63.0,63.0,No mask,Human body,2.0,Male,Caucasian,Frontal
train_00025270.jpg,85.0,48.0,48.0,48.0,No mask,Complex,2.0,Male,Asian,Frontal
train_00025271.jpg,93.0,16.0,47.0,47.0,No mask,Human body,2.0,Male,Asian,Profile
train_00025278.jpg,18.0,41.0,65.0,65.0,No mask,Human body,2.0,Female,Asian,Profile
train_00025298.jpg,43.0,11.0,107.0,107.0,No mask,Complex,1.0,Female,Asian,Frontal
train_00025308.jpg,61.0,62.0,70.0,70.0,No mask,Human body,1.0,Male,Asian,Frontal
train_00025336.jpg,31.0,75.0,67.0,67.0,No mask,Human body,2.0,Male,Asian,Frontal
train_00025351.jpg,54.0,55.0,119.0,119.0,No mask,Human body,2.0,Male,Asian,Profile
train_00025373.jpg,55.0,33.0,35.0,35.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025374.jpg,76.0,35.0,36.0,36.0,No mask,Human body,2.0,Female,Asian,Sideway
train_00025381.jpg,81.0,44.0,38.0,38.0,No mask,Human body,3.0,Female,Asian,Profile
train_00025383.jpg,81.0,41.0,39.0,39.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025396.jpg,3.0,36.0,83.0,83.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025405.jpg,68.0,22.0,49.0,49.0,No mask,Human body,3.0,Male,Asian,Frontal
train_00025418.jpg,62.0,35.0,102.0,102.0,No mask,Human body,2.0,Female,Asian,Profile
train_00025433.jpg,57.0,27.0,53.0,53.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025468.jpg,59.0,18.0,94.0,94.0,No mask,Complex,1.0,Male,Asian,Frontal
train_00025637.jpg,46.0,55.0,118.0,118.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025686.jpg,78.0,39.0,98.0,98.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025700.jpg,86.0,2.0,77.0,77.0,No mask,Human body,3.0,Female,Asian,Frontal
train_00025727.jpg,62.0,43.0,88.0,88.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00025788.jpg,34.0,56.0,119.0,119.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025793.jpg,36.0,49.0,116.0,116.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025804.jpg,45.0,1.0,89.0,89.0,No mask,Complex,2.0,Female,Asian,Frontal
train_00025805.jpg,30.0,6.0,104.0,104.0,No mask,Human body,2.0,Female,Asian,Frontal
train_00025874.jpg,14.0,28.0,83.0,83.0,No mask,Complex,2.0,Female,Asian,Frontal
test_00000227.jpg,90.0,209.0,88.0,88.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000497.jpg,404.0,203.0,52.0,52.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000497.jpg,704.0,116.0,119.0,119.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000497.jpg,652.0,148.0,82.0,82.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000523.jpg,367.0,44.0,66.0,66.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000605.jpg,117.0,98.0,142.0,142.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000642.jpg,64.0,325.0,74.0,74.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000642.jpg,393.0,268.0,78.0,78.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000681.jpg,51.0,176.0,102.0,102.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000689.jpg,3.0,236.0,126.0,126.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000695.jpg,712.0,162.0,62.0,62.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000718.jpg,628.0,135.0,103.0,103.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000773.jpg,418.0,109.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000811.jpg,194.0,113.0,78.0,78.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000813.jpg,64.0,566.0,114.0,114.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000825.jpg,4.0,87.0,57.0,57.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000825.jpg,243.0,50.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000836.jpg,101.0,260.0,95.0,95.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000836.jpg,394.0,124.0,107.0,107.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000836.jpg,190.0,142.0,105.0,105.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000836.jpg,232.0,306.0,94.0,94.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000845.jpg,211.0,173.0,57.0,57.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000851.jpg,42.0,306.0,46.0,46.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000851.jpg,510.0,233.0,56.0,56.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000851.jpg,838.0,230.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000900.jpg,516.0,123.0,71.0,71.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000900.jpg,419.0,137.0,79.0,79.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000900.jpg,116.0,345.0,62.0,62.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00000943.jpg,219.0,52.0,83.0,83.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001032.jpg,526.0,241.0,65.0,65.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001046.jpg,122.0,80.0,39.0,39.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001201.jpg,272.0,146.0,162.0,162.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001256.jpg,2.0,126.0,60.0,60.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001334.jpg,366.0,332.0,143.0,143.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001393.jpg,8.0,84.0,123.0,123.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001463.jpg,44.0,105.0,152.0,152.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001463.jpg,629.0,138.0,142.0,142.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001524.jpg,113.0,105.0,47.0,47.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001554.jpg,527.0,48.0,59.0,59.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001554.jpg,368.0,64.0,66.0,66.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001554.jpg,269.0,100.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001589.jpg,428.0,127.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001654.jpg,81.0,84.0,150.0,150.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001661.jpg,251.0,82.0,88.0,88.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001661.jpg,283.0,122.0,80.0,80.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001661.jpg,337.0,146.0,84.0,84.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001671.jpg,338.0,76.0,65.0,65.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001706.jpg,122.0,272.0,72.0,72.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,253.0,308.0,118.0,118.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,171.0,533.0,127.0,127.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001773.jpg,392.0,432.0,121.0,121.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
